stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
009339,Szent István utca H,47.391083,19.114168,,,,2
009349,Budaörsi repülőtér,47.447079,18.986730,,,,2
009350,Budaörsi repülőtér,47.447007,18.986584,,,,2
009351,Kőérberek,47.446339,18.998545,,,,2
009352,Kőérberek,47.446231,18.998784,,,,2
009353,Tippan utca,47.447968,19.000851,,,,2
009354,Tippan utca,47.447788,19.000374,,,,2
009355,Régi vám (Kánai út),47.446377,19.003968,,,,2
009356,Régi vám (Kánai út),47.446278,19.004075,,,,2
009358,Millenniumtelep H,47.379620,19.104287,,,,2
009359,Boráros tér H,47.479755,19.066473,,,,2
009365,Zsil utca,47.482787,19.063024,,,,2
009369,"Csepel, Horgásztanya",47.388390,19.103502,,,,2
009372,"Pestszentlőrinc, Béke tér",47.429102,19.218511,,,,2
009373,Hunyadvár utca,47.508234,19.192106,,,,2
009375,Szilas-patak,47.529748,19.186427,,,,2
009376,"Újpalota, Nyírpalota út",47.547035,19.141981,,,,1
009377,Jókai Mór utca (Rendőrség),47.510368,19.190492,,,,2
009379,József utca,47.532065,19.155820,,,,2
009381,Rózsa utca,47.515812,19.155721,,,,2
009382,Jávorfa utca,47.526052,19.177918,,,,2
009383,János utca,47.523533,19.172315,,,,2
009392,Csillaghegy H,47.586451,19.045477,,,,2
009412,Karolina út,47.473540,19.034432,,,,2
009413,Ezredes utca,47.510057,19.021771,,,,2
009415,Sárfű utca,47.550060,19.138067,,,,2
009420,Honvédkórház,47.531456,19.070767,,,,2
009421,Ezred utca,47.606004,19.097598,,,,2
009422,Ezred utca,47.606849,19.098223,,,,2
009425,Csonka János tér,47.470555,19.045271,,,,2
009426,Zugló vasútállomás,47.511855,19.099631,,,,1
009427,Kelenföldi autóbuszgarázs,47.473243,19.029590,,,,2
009429,Keserűvíztelep (Bobpálya),47.454806,19.007542,,,,2
009430,Keserűvíztelep (Bobpálya),47.453880,19.007516,,,,2
009431,Régi vám,47.446818,19.006063,,,,2
009438,"Budakeszi, Honfoglalás sétány",47.517899,18.924110,,,,2
009439,Zichy Péter utca,47.516612,18.922997,,,,2
009440,Zichy Péter utca,47.516162,18.922560,,,,2
009441,Temető utca,47.514938,18.921820,,,,2
009442,Gimnázium,47.512067,18.928677,,,,2
009443,Gimnázium,47.512056,18.927509,,,,2
009445,Tatárka utca,47.434041,19.021173,,,,2
009446,Botond utca,47.403953,18.995789,,,,2
009447,Mátyás király utca,47.404446,18.991589,,,,2
009448,Görgey utca,47.406802,18.991613,,,,2
009449,Török utca,47.411614,18.989898,,,,2
009451,Gyűszű utca,47.417266,19.022400,,,,2
009452,Húr utca,47.416159,19.020426,,,,2
009453,Dévény utca,47.415224,19.022189,,,,2
009454,Wesselényi utca,47.415917,19.026059,,,,2
009455,Ostor utca,47.416665,19.029941,,,,2
009456,Római utca,47.417930,19.017589,,,,2
009457,Római utca,47.417175,19.018319,,,,2
009458,Hűség utca,47.421203,19.013519,,,,2
009459,Hűség utca,47.420529,19.014023,,,,2
009460,Komáromi út,47.424593,19.010866,,,,2
009461,Komáromi út,47.423955,19.011131,,,,2
009462,Tanító utca,47.435306,19.008724,,,,2
009463,Tanító utca,47.435297,19.009784,,,,2
009465,Plébánia utca,47.429726,19.032323,,,,2
009466,Plébánia utca,47.429690,19.032217,,,,2
009467,Galamb utca,47.432765,19.028517,,,,2
009468,Galamb utca,47.432711,19.028438,,,,2
009469,Alkotmány utca,47.433430,19.025932,,,,2
009470,Alkotmány utca,47.433385,19.025919,,,,2
009471,Széchenyi utca,47.418185,19.032578,,,,2
009472,Promontor utca,47.418094,19.027012,,,,2
009473,Széchenyi utca,47.418464,19.032657,,,,2
009474,Komló utca,47.421339,19.035137,,,,2
009475,Méhész utca,47.438577,19.034667,,,,2
009478,Szent Lőrinc-telep (tervezett),47.432106,19.172930,,,,2
009479,Szent Lőrinc-telep (tervezett),47.432106,19.173155,,,,2
009480,Margó Tivadar utca,47.433270,19.177559,,,,2
009481,Kerékgyártó utca,47.521397,19.105645,,,,2
009482,Kucorgó tér,47.469074,19.295974,,,,2
009483,Rákoscsaba vasútállomás,47.491124,19.281625,,,,2
009484,Tura utca,47.489200,19.276800,,,,2
009485,Rákoscsaba-Újtelep vasútállomás,47.488181,19.273358,,,,2
009486,II. utca,47.486369,19.265893,,,,2
009487,Rákosliget vasútállomás,47.486328,19.259099,,,,2
009491,Füstifecske utca,47.478927,19.236991,,,,2
009492,Füstifecske utca,47.478783,19.237269,,,,2
009493,Uszoda,47.479663,19.232974,,,,2
009494,"Újlak utca, lakótelep",47.482324,19.233686,,,,2
009495,Rákospatak utca,47.531725,19.100875,,,,2
009498,Csertő utca,47.511107,19.146099,,,,2
009499,Csertő utca,47.511591,19.147375,,,,2
009500,Körvasút sor,47.513666,19.151030,,,,2
009501,Körvasút sor,47.514609,19.152837,,,,2
009503,Kovácsi Kálmán tér,47.573171,19.121120,,,,2
009504,Kovácsi Kálmán tér,47.573431,19.121200,,,,2
009508,Orló utca,47.518283,19.007506,,,,2
009509,Orló utca,47.518121,19.007400,,,,2
009510,Pasaréti út,47.516231,19.003989,,,,2
009511,Pasaréti út,47.516393,19.003896,,,,2
009512,Endrődi Sándor utca,47.521361,19.012550,,,,2
009513,Bimbó út,47.519354,19.008979,,,,2
009514,Bimbó út,47.519966,19.010572,,,,2
009515,Rákospalota-Újpest vasútállomás,47.566407,19.111631,,,,1
009516,Rákospalota-Újpest vasútállomás,47.566227,19.111710,,,,1
009520,Csörsz utca,47.490170,19.023466,,,,2
009521,Csörsz utca,47.490044,19.023665,,,,2
009522,Sirály utca,47.490555,19.018489,,,,2
009524,Albertfalva vasútállomás,47.441923,19.032186,,,,2
009534,XIII. utca / Dózsa György út,47.411121,18.993728,,,,2
009536,"Káposztásmegyer, Mogyoródi-patak",47.598751,19.121328,,,,2
009537,Március 15. tér,47.491791,19.052171,,,,1
009538,Irány utca,47.540514,19.109719,,,,2
009539,Boglár utca,47.594753,19.060954,,,,2
009540,Szilágyi Erzsébet fasor,47.515250,19.002105,,,,2
009541,Ady Endre út,47.436400,19.034932,,,,2
009543,513. utca,47.484389,19.230204,,,,2
009544,Robogó utca,47.487305,19.270329,,,,2
009546,Memento Park,47.425687,19.001282,,,,2
009548,Tatárka utca,47.433933,19.021080,,,,2
009549,Madárdomb köz,47.478138,19.241221,,,,2
009550,Madárdomb köz,47.478048,19.241168,,,,2
009551,Margó Tivadar utca,47.433199,19.176737,,,,2
009554,"Óbuda, Bogdáni út",47.550032,19.041214,,,,1
009555,Szilágyi utca,47.570553,19.112593,,,,1
009557,Vécsey Károly utca,47.572023,19.096037,,,,2
009558,Szent János Kórház,47.509973,19.009982,,,,2
009563,Mészkő utca,47.579237,19.034843,,,,2
009564,Mészkő utca,47.579129,19.034311,,,,2
009568,Sósmocsár út,47.414781,19.134154,,,,2
009569,Thököly út,47.442019,19.180948,,,,2
009570,Újbuda-központ M,47.474129,19.047135,,,,2
009572,Bagaria utca,47.590242,19.083130,,,,2
009573,Bagaria utca,47.590485,19.083689,,,,2
009574,Ungvári utca,47.587511,19.082244,,,,2
009575,Ungvári utca,47.587265,19.082038,,,,2
009576,Rév utca,47.584810,19.081824,,,,2
009577,Savoya Park,47.436554,19.039692,,,,2
009578,Savoya Park,47.436634,19.039254,,,,2
009580,Szarvas csárda tér,47.441150,19.185043,009580,,CSF03721,2
009581,Gábor Áron utca,47.515016,19.002132,,,,2
009582,János tér,47.442019,19.102563,,,,2
009584,Békásmegyer H,47.597461,19.055516,,,,2
009585,"Nagytétény, Erdélyi utca",47.388125,18.970427,,,,2
009586,Baross utca,47.436417,19.098832,,,,2
009587,Gogol utca,47.520520,19.056740,,,,2
009588,Kuruclesi út,47.518021,18.985213,,,,2
009589,Budaörs vasútállomás,47.448226,18.964849,009589,,CS009589,2
009592,Kőbánya-Kispest P+R,47.464163,19.146225,,,,2
009620,Angeli utca / Nagytétényi út,47.390930,18.981735,009620,,CSF04498,2
009625,Szigetcsép utca,47.464432,19.312705,,,,2
009629,Batthyány tér M+H,47.505606,19.039323,,,,1
009630,"Budakalász, Auchan áruház",47.611518,19.062395,009630,,CS009630,2
009631,Gergely utca 80.,47.474086,19.144346,,,,2
009632,Nagykőrösi út / Határ út,47.456405,19.114262,,,,2
009633,"Budakalász, Auchan áruház",47.611513,19.062334,009633,,CS009630,2
009634,Cinkotai autóbuszgarázs (kapu),47.498634,19.237646,,,,
009636,Kelenföldi autóbuszgarázs (kapu),47.473264,19.029397,,,,
009637,Óbudai autóbuszgarázs (Pomázi kapu),47.568220,19.027770,,,,
009638,Kőbányai garázs (Salgótarjáni kapu),47.491008,19.114239,009638,,CS074021,
009640,Szépilona kocsiszín (kapu),47.517648,18.993977,,,,
009642,Száva kocsiszín (1. kapu),47.466429,19.122671,,,,
009644,Hungária kocsiszín (kapu),47.491400,19.104843,,,,
009645,Zugló kocsiszín (kapu),47.518938,19.112587,,,,
009646,Angyalföld kocsiszín (Pozsonyi kapu),47.551014,19.091714,,,,
009647,Baross kocsiszín (Magdolna kapu),47.491893,19.087286,,,,
009652,Széchenyi út,47.545688,19.112314,,,,2
009657,"Rákospalota, Kossuth utca",47.568778,19.126297,009657,,CSF03026,2
009659,Mélyfúró utca,47.577590,19.129699,,,,2
009667,Újbuda-központ M,47.474036,19.048229,,,,1
009675,Clark Ádám tér,47.497692,19.041553,,,,1
009676,Clark Ádám tér,47.497386,19.041633,,,,1
009684,"Városközpont, Posta",47.478975,19.256190,,,,2
009685,Akácvirág utca,47.477439,19.255335,,,,2
009690,Törökvész út,47.529498,19.004443,,,,2
009691,Flórián tér,47.539949,19.042052,,,,2
009692,Szentlélek tér H,47.539949,19.046781,,,,2
009693,Kolosy tér,47.527710,19.036894,,,,2
009698,Galántai utca,47.498452,19.014888,,,,2
009699,Galántai utca,47.498227,19.015475,,,,2
009702,Magdolna utca,47.492972,19.087181,,,,2
009703,Közvágóhíd H,47.467700,19.076537,009703,,CS009703,2
009704,Jászivány utca,47.495436,19.275393,,,,2
009705,Diadal utca (Tura utca),47.494425,19.272296,,,,2
009706,XVII. utca,47.491840,19.260036,,,,2
009707,Aranykút utca,47.493794,19.278001,,,,2
009708,Rákoscsaba vasútállomás,47.491582,19.281932,,,,2
009709,Újbuda-központ M,47.474413,19.045456,,,,2
009712,Eötvös tér,47.498083,19.046991,,,,2
009715,Zodony utca,47.430372,19.099913,,,,2
009716,Pesterzsébet vasútállomás,47.433495,19.095940,,,,2
009717,Zamárdi utca,47.434221,19.093288,,,,2
009718,Vízisport utca,47.434524,19.091361,,,,2
009719,Csepeli átjáró,47.436365,19.093238,,,,2
009728,Zsigmond utca,47.464014,19.318341,,,,2
009729,Zsigmond utca,47.464016,19.317704,,,,2
009730,Széll Kálmán tér M,47.506881,19.023461,,,,1
009739,Boráros tér H,47.481428,19.065027,,,,2
009743,Sirály utca,47.490376,19.019617,,,,2
009747,"Ezred utca, lakótelep",47.609052,19.101471,,,,2
009748,Európa Center,47.605210,19.103768,,,,2
009753,Blaha Lujza tér M (Népszínház utca),47.495999,19.071283,,,,2
009759,"Gödöllő, Erzsébet park H",47.595831,19.341021,,,,2
009760,"Gödöllő, Erzsébet park H",47.595615,19.341192,,,,2
009763,Zsófialiget H,47.548044,19.263894,,,,2
009764,Zsófialiget H,47.547898,19.263369,,,,2
009774,Jászberényi út / Maglódi út,47.489904,19.148847,,,,2
011313,Szent László utca,47.405915,18.999166,,,,2
011316,Atlétikai stadion,47.572374,19.113875,,,,2
011317,Atlétikai stadion,47.572527,19.114088,,,,2
011319,Móricz Zsigmond körtér M,47.477553,19.048747,,,,2
011320,Búza utca,47.553437,19.040325,,,,1
011321,Búza utca,47.551890,19.039647,,,,1
011322,"Óbuda, Bogdáni út",47.549924,19.041360,,,,1
011327,Budaörsi Ipari és Technológiai Park,47.463310,18.894407,,,,2
011439,Ferencváros kocsiszín (kapu),47.470771,19.091476,,,,
011493,Baross kocsiszín (Baross kapu),47.489618,19.090158,,,,
011495,Kék Golyó utca,47.497904,19.020038,,,,2
011576,Angyalföld kocsiszín (Erzsébet kapu),47.552482,19.093914,,,,
011583,Puskás Ferenc Stadion M,47.500160,19.107056,011583,,CS011583,2
011715,509. utca,47.484963,19.225442,,,,2
011722,"Rákoskeresztúr, városközpont",47.479742,19.255012,,,,2
011723,"Rákoskeresztúr, városközpont",47.479597,19.255489,,,,2
011724,"Rákoskeresztúr, városközpont",47.479416,19.256086,,,,2
011725,"Rákoskeresztúr, városközpont",47.479805,19.255265,,,,2
011726,"Rákoskeresztúr, városközpont",47.479898,19.254714,,,,2
011762,Újpest-Városkapu M,47.559059,19.078791,,,,2
011765,Boráros tér H,47.479187,19.067812,,,,2
011768,"Rákoscsaba-Újtelep, Tóalmás utca",47.499281,19.286785,,,,2
011773,Keresztúri út,47.484645,19.227750,,,,2
016725,Rózsaliget,47.466582,19.158453,,,,2
016727,Újbuda-központ M,47.474692,19.046770,,,,2
016729,Naphegy tér,47.493526,19.032755,,,,1
016764,Kalotaszeg utca,47.458825,19.041134,,,,2
019313,Rákoskert vasútállomás,47.457347,19.295124,,,,2
019314,Rákoskert sugárút,47.459829,19.299340,,,,2
019316,Rákoscsaba vasútállomás,47.491068,19.282567,,,,1
022005,Tölgy utca,47.416370,19.205427,,,,1
022006,Rezső tér,47.479990,19.095703,,,,2
022814,Móricz Zsigmond körtér M,47.478201,19.044582,,,,1
031884,"Nagykovácsi, Tisza István tér",47.575795,18.879471,,,,2
036236,Szigetszentmiklós H,47.345461,19.048256,,,,2
036678,Széll Kálmán tér M,47.506710,19.025240,,,,2
037379,Batthyány tér M+H,47.506259,19.038432,,,,1
037747,"Lakihegy, Cseresznyés utca",47.377314,19.007284,,,,2
037748,"Lakihegy, Cseresznyés utca",47.376792,19.006384,,,,2
038670,Kőbánya-Kispest M,47.462398,19.148450,,,,1
038671,Kőbánya-Kispest M,47.462344,19.148344,,,,1
038673,Kőbánya-Kispest M,47.462694,19.149021,,,,1
038674,Kőbánya-Kispest M,47.462974,19.147562,,,,1
038675,Kőbánya-Kispest M,47.463191,19.146979,,,,1
038678,Kőbánya-Kispest M,47.463037,19.147748,,,,1
038680,Kőbánya-Kispest M,47.462929,19.148252,,,,1
038681,Kőbánya-Kispest M,47.462820,19.148796,,,,1
038682,Kőbánya-Kispest M,47.462922,19.149121,,,,1
038683,Kőbánya-Kispest M,47.463090,19.148478,,,,1
038686,Kőbánya-Kispest M,47.463460,19.147245,,,,1
038687,Kőbánya-Kispest M,47.463307,19.147921,,,,1
038688,Kőbánya-Kispest M,47.463226,19.148266,,,,1
038690,Kőbánya-Kispest M,47.463081,19.148942,,,,1
038691,Kőbánya-Kispest M,47.462955,19.149525,,,,1
038717,Deák Ferenc tér M,47.499109,19.053848,,,,1
038791,Kőbánya alsó vasútállomás,47.483138,19.128307,,,,2
040525,Hentes utca,47.462328,19.084545,,,,1
040526,Hentes utca,47.462517,19.084479,,,,1
040591,FESTO,47.564944,19.030939,,,,2
040608,Zsivora park,47.509180,19.148817,,,,2
040609,Szent Imre tér H,47.431830,19.067888,,,,2
040612,Bányató utca,47.466331,19.165078,,,,2
040789,Kerékgyártó utca,47.521082,19.106375,,,,2
041092,Csepeli Kórház,47.424622,19.058674,,,,2
041093,Duna utca,47.428215,19.059125,,,,2
041094,Színesfém utca,47.430535,19.064600,,,,2
041095,Szent Imre tér H,47.432046,19.067318,,,,2
041139,Mázsa utca,47.483123,19.122708,,,,2
042794,"Palota út, gyorslift",47.495308,19.038527,,,,2
042797,Bányató utca,47.465434,19.162927,,,,2
042933,Népliget M,47.475823,19.100289,,,,1
042934,"Soroksár, BILK",47.378261,19.121263,,,,2
043154,Dél-pesti autóbuszgarázs (kapu),47.426902,19.160697,,,,
043176,Kőbánya-Kispest M,47.461923,19.149332,,,,2
043191,Bosnyák tér,47.519323,19.112730,,,,1
043192,Kisvárda utca,47.471603,19.282680,,,,2
043193,Kisvárda utca,47.471403,19.283449,,,,2
043333,Szent Orbán tér,47.498557,19.008132,,,,2
043341,György utca,47.530988,19.171569,,,,2
043342,Régi Fóti út,47.559192,19.122482,,,,2
043481,"Káposztásmegyer, Aquaworld",47.599656,19.112712,,,,2
043548,Csaba vezér tér,47.487309,19.286545,,,,1
043554,Enying utca,47.475511,19.297848,,,,2
043555,Sport tér,47.477071,19.295866,,,,2
043556,Rés utca,47.480228,19.291940,,,,2
043571,Dukát utca,47.408304,18.991015,,,,2
043746,Kőbányai garázs (Pongrácz kapu),47.492363,19.119695,,,,
043955,Óbudai autóbuszgarázs (Törökkő kapu),47.566890,19.031889,,,,
044029,Fenyőgyöngye,47.540338,19.006599,,,,2
044032,"Szigetszentmiklós, városháza",47.347971,19.044934,,,,1
044033,József Attila utca,47.338022,19.039575,,,,2
044034,József Attila utca,47.338085,19.038292,,,,2
044076,Déli utca,47.423173,19.061198,,,,1
044115,Pöttyös utca M,47.468484,19.116055,,,,2
044125,Cinkota H,47.520032,19.220580,,,,2
044126,Száva kocsiszín,47.466789,19.123016,,,,2
044127,Száva kocsiszín,47.466420,19.123095,,,,2
044128,Valéria tér,47.465660,19.115414,,,,2
044129,Napfény utca,47.458582,19.114450,,,,2
044130,Madzsar József utca / Pünkösdfürdő utca,47.595572,19.054226,,,,2
044131,Madzsar József utca / Pünkösdfürdő utca,47.595527,19.054026,,,,2
044135,Íves út,47.593111,19.106973,,,,1
044178,Szent Gellért-templom,47.469401,19.025877,,,,2
044192,Békásmegyer H,47.597856,19.053867,,,,2
044301,Orczy tér (Baross kocsiszín),47.489477,19.090708,,,,2
044371,"Budakeszi, Tesco-Parkcenter",47.500252,18.916838,,,,2
044372,"Solymár, Kerekhegy",47.581449,18.926420,,,,2
044375,"Budaliget, Géza fejedelem útja",47.567607,18.936286,,,,2
044380,Dózsa György tér,47.507157,18.922210,,,,2
044381,Dózsa György tér,47.507044,18.922323,,,,2
044382,"Budakeszi, lakótelep",47.503867,18.921003,,,,2
044383,"Budakeszi, lakótelep",47.503621,18.921157,,,,2
044388,"Soroksár, Auchan áruház",47.419683,19.155606,,,,1
044511,"Solymár, PEMÜ",47.597443,18.928231,,,,2
044557,"Újpest, Árpád út hajóállomás",47.562378,19.078142,,,,2
044570,"Gödöllő, autóbusz-állomás",47.598688,19.352672,,,,2
044571,"Solymár, községháza",47.592190,18.937112,044571,,CS044571,2
044572,Dózsa György utca,47.592895,18.931486,044572,,CS044572,2
044573,Dózsa György utca,47.592672,18.932563,044573,,CSF04705,2
044575,Rómaifürdő,47.573636,19.065640,,,,2
044576,"Újpest, Árpád út",47.561987,19.077768,,,,1
044581,Meder utca,47.549883,19.067360,,,,1
044582,Óbudai-sziget,47.550010,19.058127,,,,2
044583,Népfürdő utca (Árpád híd),47.537643,19.058218,,,,1
044584,"Margitsziget, szállodák",47.535314,19.054206,,,,2
044585,Dráva utca,47.525358,19.053940,,,,2
044588,"Margitsziget, Centenáriumi emlékmű",47.518711,19.046225,,,,2
044589,Jászai Mari tér (Margit híd),47.515104,19.047168,,,,1
044590,Batthyány tér M+H,47.504671,19.039868,,,,2
044591,Petőfi tér (Erzsébet híd),47.493662,19.049252,,,,1
044592,Szent Gellért tér M (Szabadság híd),47.484686,19.053458,,,,2
044593,Boráros tér H (Petőfi híd),47.480071,19.065133,,,,1
044594,Egyetemváros - A38,47.476519,19.062438,,,,1
044595,Haller utca,47.474665,19.068660,,,,1
044602,"Solymár, temető",47.594946,18.940975,,,,2
044603,"Solymár, temető",47.595027,18.940164,,,,2
044637,Görögkatolikus templom,47.423175,19.078064,,,,2
044638,Görögkatolikus templom,47.424083,19.077958,,,,2
045755,Maros utca,47.418142,19.137857,,,,2
045883,"Fót, Auchan áruház",47.580948,19.161548,,,,1
047806,Savoya Park,47.436221,19.041163,,,,2
047875,Orczy tér (Baross kocsiszín),47.489544,19.090388,,,,2
047985,Szőlőskert utca,47.502123,18.916488,,,,2
048009,"Újpalota, Szentmihályi út",47.542053,19.151377,048009,,CS048009,2
048277,Kőbánya alsó vasútállomás,47.483123,19.127809,,,,2
048288,Kálvin tér M,47.489434,19.061248,,,,2
048303,Diósdi út,47.433919,18.924953,,,,2
048305,Liliom utca,47.430955,18.928300,,,,2
048460,Kossuth Lajos tér (Széchenyi rakpart),47.504450,19.045129,,,,2
048471,Pasaréti tér,47.523620,18.994064,,,,2
048474,Illatos út MARKER,47.455716,19.086199,,,,2
048505,Szent István Bazilika,47.500543,19.054707,,,,2
048506,Szent István Bazilika,47.500336,19.054879,,,,2
048519,"Rákospalota, Kossuth utca",47.568509,19.125605,,,,2
048536,Lehel tér M,47.517759,19.060445,,,,2
049170,Szent István utca H,47.391218,19.114446,,,,2
049171,Zsellér dűlő,47.390703,19.119134,,,,2
049172,Gyáli-patak,47.394752,19.116782,,,,2
049174,"Soroksár, Kertvárosi körút",47.413026,19.136152,,,,2
049177,Kárpát utca,47.527525,19.058534,,,,2
049178,Révész utca,47.526807,19.061695,,,,2
049180,Dagály fürdő,47.539055,19.061618,,,,2
049182,Úszódaru utca,47.546064,19.068993,,,,2
049183,Úszódaru utca,47.545902,19.068780,,,,2
049185,Szántóföld utca,47.572636,19.139461,,,,2
049186,Kalotaszeg utca,47.459266,19.040935,,,,2
049204,"Csepel, Soroksári rév",47.399040,19.105341,,,,2
049784,Clark Ádám tér,47.499059,19.040119,,,,2
049785,Clark Ádám tér,47.499248,19.040199,,,,2
049787,"Nagytétény, Erdélyi utca",47.387982,18.970812,,,,2
049892,Május 9. park,47.550437,19.050992,,,,2
049893,Sporttelep,47.547649,19.054420,,,,2
049894,Óbudai-sziget hajóállomás,47.550284,19.056679,,,,2
049895,Óbudai-sziget,47.554622,19.058094,,,,2
049896,Óbudai-sziget hajóállomás,47.550545,19.056732,,,,2
049897,Sporttelep,47.547739,19.054938,,,,2
049898,Május 9. park,47.550311,19.051192,,,,2
